id	title	content
419	"Tindall aiming to earn Lions spot
"	"
 Bath and England centre Mike Tindall believes he can make this summer's Lions tour, despite missing most of the season through injury.
 
 The World Cup winner has been out of action since December, having damaged both his shoulder and his foot. But Tindall, who recently signed for Bath's west-country rivals Gloucester, told Rugby Special he would be fit in time for the tour to New Zealand. ""I'm aiming to be fit by 18 April and hope I can play from then,"" he said. ""I've spoken to Sir Clive Woodward and he understands the situation, so I just hope that I can get on the tour."" The 26-year-old will face stiff competition for those centre places from Brian O'Driscoll, Gordon D'Arcy and Gavin Henson, and is aware that competition is intense.
 
 But after missing out on the 2001 tour to Australia with a knee injury, Tindall says he will be happy just to have an opportunity to wear the red shirt. ""I'm quite laid back about it to be honest - it's quite hard for me to expect to be pushing for a Test spot,"" he said. ""But after what's happened this season at least Clive knows I'll be 100% fresh!""
 
 - For the full interview with Mike Tindall tune into this Sunday's Rugby Special, 2340 on BBC Two
"
217	"Schools to take part in mock poll
"	"
 Record numbers of schools across the UK are to take part in a mock general election backed by the government.
 
 Some 600 schools have already signed up for the Y Vote Mock Elections 2005 run by the Hansard Society and aimed at boosting interest in politics. Pupils in the schools taking part will learn the skills of speech writers, canvassers and political candidates. Schools Minister Stephen Twigg said engaging young people's interest was ""essential"" to the future of democracy.
 
 He added: said ""Young people who are engaged and motivated by the political process are essential to the future health of our democracy. ""The mock elections initiative provides an opportunity for pupils to develop their own understanding of how the democratic process works and why it matters. ""By experiencing the election process first hand - from running a campaign to the declaration of the final result - we hope that young people will develop the enthusiasm to take part in the future."" The Hansard Society, the Electoral Commission and the Department for Education and Skills are running the programme. Pupils will stand as party candidates, speech writers and canvassers. Michael Raftery, project manager at the Hansard Society, said: ""The Y Vote Mock Elections for schools mirror the excitement and buzz of a real election, raising awareness of citizenship, and the benefits of active democracy."" The mock votes will take place around 5 May, widely expected to be the date of the general election. Information packs, including ballot papers and manifesto guides, with elections happening in early May were sent out to the 3,000 schools invited to take part.
"
234	"Vodafone appoints new Japan boss
"	"
 Vodafone has drafted in its UK chief executive William Morrow to take charge of its troubled Japanese operation.
 
 Mr Morrow will succeed Shiro Tsuda as president of Vodafone KK, Japan's number three mobile operator, in April. Mr Tsuda, who will become chairman, was appointed president only two months ago but the business has struggled since then, losing customers in January. Vodafone had pinned its hopes on the launch of its 3G phones in November but demand for them has been slow.
 
 While it has more than 15 million customers in Japan, Vodafone has found it difficult to satisfy Japan's technologically demanding mobile users. It suffered a net loss of more than 58,000 customers in January, its second monthly reverse in the last year. ""Vodafone is going to need to put a lot of money into Japan if it wants to rebuild the business,"" Tetsuro Tsusaka, a telecoms analyst with Deutsche Bank, told Reuters. ""I do not know if it will be worth it for them to spend that kind of money just for Japan.""
"
372	"Text message record smashed again
"	"
 UK mobile owners continue to break records with their text messaging, with latest figures showing that 26 billion texts were sent in total in 2004.
 
 The figures collected by the Mobile Data Association (MDA) showed that 2.4 billion were fired off in December alone, the highest monthly total ever. That was 26% more than in December 2003. The records even surpassed the MDA's own predictions, it said. Every day 78 million messages are sent and there are no signs of a slow down. Before December's bumper text record, the previous highest monthly total was in October 2004, when 2.3 billion were sent. Text messaging is set to smash more records in 2005 too, said the MDA, with forecasts suggesting a total of 30 billion for the year.
 
 Even though mobiles are becoming increasingly sophisticated with much more multimedia applications, texting is still one of the most useful functions of mobiles. People are using SMS to do much more too. Booking cinema tickets, text voting, and news or sports text alerts are growing popular. Mobile owners have also given the chance to donate to the Disasters Emergency Committee's (DEC) Asian Tsunami fund by texting ""Donate"" to a simple short code number. Looking further ahead in the year, the MDA's chairman Mike Short, has predicted that more people will go online through their mobiles, estimating 15 billion WAP page impressions. Handsets with GPRS capability - an ""always on"" net connection - will rise to 75%, while 3G mobile ownership growing to five million by the end of 2005. These third generation mobiles offer a high-speed connection which means more data like video can be received on the phone. Globally, mobile phone sales passed 167 million in the third quarter of 2004, according to a recent report from analysts Gartner. That was 26% more than the previous year. It is predicted that there would be two billion handsets in use worldwide by the end of 2005.
"
452	"McDonald's boss Bell dies aged 44
"	"
 Charlie Bell, the straight-talking former head of fast-food giant McDonald's, has died of cancer aged 44.
 
 Mr Bell was diagnosed with colorectal cancer in May last year, a month after taking over the top job. He resigned in November to fight the illness. Joining the company as a 15-year-old part-time worker, Mr Bell quickly moved through its ranks, becoming Australia's youngest store manager at 19. A popular go-getter, he is credited with helping revive McDonald's sales. Mr Bell leaves a wife and daughter. ""As we mourn his passing, I ask you to keep Charlie's family in your hearts and prayers,"" chief executive James Skinner said in a statement. ""And remember that in his abbreviated time on this earth, Charlie lived life to the fullest."" ""No matter what cards life dealt, Charlie stayed centred on his love for his family and for McDonald's.""
 
 After running the company's Australian business in the 1990s, Mr Bell moved to the US in 1999 to run operations in Asia, Africa and the Middle East. In 2001, he took over the reins in Europe, McDonald's second most important market. He became chief operating officer and president in 2002. Mr Bell took over as chief executive after his predecessor as CEO, Jim Cantalupo, died suddenly of a heart attack in April. Having worked closely with Mr Cantalupo, who came out of retirement to turn McDonald's around, Mr Bell focused on boosting demand at existing restaurants rather than follow a policy of rapid expansion. He had promised not to let the company get ""fat, dumb and happy,"" and, according to Reuters, once told analysts that he would shove a fire hose down the throat of competitors if he saw them drowning. Mr Bell oversaw McDonald's ""I'm lovin' it"" advertising campaign and introduced successes such as McCafe, now the biggest coffee shop brand in Australia and New Zealand. Colleagues said that Mr Bell was proud of his humble beginnings, helping out behind cash tills and clearing tables when visiting restaurants.
"
235	"Wenger steps up row
"	"
 Arsene Wenger has stepped up his feud with Sir Alex Ferguson by claiming the Manchester United manager is guilty of bringing football into disrepute.
 
 The pair's long-running row was put back in the headlines on Saturday when Ferguson said his Arsenal counterpart was ""a disgrace"". Wenger initially refused to bite back, saying only: ""I will never answer any questions any more about this man."" But now he claims Ferguson should be punished by the Football Association. The latest twist in the Ferguson-Wenger saga came on Saturday when the United boss, in an interview with The Independent newspaper, discussed the events after the game between the two sides in October. United won 2-0 that day, at Old Trafford, but the game was followed by a now notorious food fight which saw Ferguson's clothes covered in soup and pizza. The sides meet again at Highbury on 1 February. ""In the tunnel Wenger was criticising my players, calling them cheats, so I told him to leave them alone and behave himself,"" Ferguson said on Saturday. ""He ran at me with hands raised saying 'what do you want to do about it?' ""To not apologise for the behaviour of the players to another manager is unthinkable. It's a disgrace, but I don't expect Wenger to ever apologise, he's that type of person.""
 
 Those allegations were put to Wenger after Saturday's game at Bolton, which Arsenal lost to slip 10 points behind Chelsea in the title race. At first he said only: ""I've always been consistent with that story and told you nothing happened. ""If he has to talk, he talks. If he wants to make a newspaper article, he makes a newspaper article. ""He doesn't interest me and doesn't matter to me at all. I will never answer to any provocation from him any more. ""He does what he likes in England anyway. He can go abroad one day and see how it is."" But later on Saturday, according to The Independent, Wenger spoke to a smaller group of reporters and expanded on his reaction. ""I have no diplomatic relations with him,"" the Arsenal boss is quoted as saying. ""What I don't understand is that he does what he wants and you (the press) are all at his feet.
 
 ""The situation (concerning the food fight) has been judged and there is a game going on in a month. ""The managers have a responsibility to protect the game before the game. But in England you are only punished for what you say after the game. ""Now the whole story starts again. I don't go into that game. We play football. I am a football manager and I love football above all ... no matter what people say."" Reminded that Ferguson called him ""a disgrace"", Wenger added: ""I don't respond to anything. In England you have a good phrase. It is 'bringing the game into disrepute'. ""But that is not only after a game, it is as well before a game.""
 
 Ferguson had also claimed that United chief executive David Gill and Arsenal vice-chairman David Dein had agreed at boardroom level not to discuss the incident in public. But Ferguson added: ""In the ensuing weeks all you got was a diatribe from Arsenal about being kicked off the pitch and all that nonsense. Gill phoned Dein three times to complain but nothing was done. ""The return is on 1 February and they will come out with another diatribe. ""David Gill and I feel we should set the record straight because Arsenal have not written to us to apologise and we would not let that happen here."" Meanwhile, the League Managers Association have offered to act as peacemakers in the hope of resolving the on-going row. During that stormy game in October, United striker Ruud van Nistelrooy caught Arsenal's Ashley Cole with one particularly strong tackle. Wenger later accused Van Nistelrooy of ""cheating"" and was fined £15,000 and ""severely reprimanded"" by the Football Association. Ferguson admitted on Saturday that Van Nistelrooy's tackle, which earned the Dutchman a ban, ""could have given (Cole) a serious injury"", but he believes Arsenal were the main aggressors.
 
 ""Wenger is always complaining the match was not played in the right spirit,"" he added. ""They are the worst losers of all time, they don't know how to lose. Maybe it is just Manchester United, they don't lose many games to other teams. ""We tend to forget the worst disciplinary record of all time was Arsenal's up until last season. In fairness it has improved and now they are seen as paragons of virtue. ""But to Wenger it never happens, it is all some dream or nightmare.""
"
301	"O'Sullivan quick to hail Italians
"	"
 Ireland coach Eddie O'Sullivan heaped praise on Italy after seeing his side stutter to a 28-17 victory in Rome.
 
 ""It was a hell of a tough game,"" said O'Sullivan. ""We struggled in the first half because we hadn't the football. ""Italy played really well. They handled the ball well in terms of kicking it, if that's not an oxymoron. ""We said before the game that it might take until 10 minutes from the end for this game to be won, and that's how it turned out."" Ireland struggled to cope with Italy's fierce start and were indebted to skipper Brian O'Driscoll, who set up tries for Geordan Murphy and Peter Stringer. ""We had our first attack in the Italian half after 22 minutes,"" said O'Sullivan. ""We had a good return, with three first-half possessions in their half and we scored twice. ""The second half was about spending more time in their half."" Scrum-half Peter Stringer was also glad that Ireland escaped wtih a victory. ""All credit to them,"" he told BBC Sport. ""We knew it would be tough coming to Rome. They always give us a tough game here and they showed a lot of spirit. ""They had a lot of ball in the first half but we got a few scores when we got into their 22.""
"
85	"Home loan approvals rising again
"	"
 The number of mortgages approved in the UK has risen for the first time since May last year, according to lending figures from the Bank of England.
 
 New loans in December rose to 83,000, slightly higher than November's nine-year low of 77,000. Mortgage lending rose by £7.1bn in December, up from a £6.4bn rise in November. The figures contradict a survey from the British Bankers' Association, which said approvals were at a five-year low.
 
 Analysts say the figures show the market may be stabilising but still point to further house price softness. ""The modest rise in mortgage approvals and lending in December reinforces the impression that the housing market is currently slowing steadily rather than sharply,"" said Global Insight analyst Howard Archer, commenting on the BoE's figures. The BBA believes that the property market is continuing to cool down. Changes to mortgage regulation may have artificially depressed figures in November, thus flattering the December figures, analysts said. In October last year, new rules came into force, which meant some lenders were forced to withdraw mortgage products temporarily in November and defer some lending until they had made sure they had complied with the rules properly. Separately, the Bank of England said that consumer credit rose by £1.5bn in December, more than the £1.4bn expected and above the £1.4bn reported in the previous month.
"
36	"Microsoft seeking spyware trojan
"	"
 Microsoft is investigating a trojan program that attempts to switch off the firm's anti-spyware software.
 
 The spyware tool was only released by Microsoft in the last few weeks and has been downloaded by six million people. Stephen Toulouse, a security manager at Microsoft, said the malicious program was called Bankash-A Trojan and was being sent as an e-mail attachment. Microsoft said it did not believe the program was widespread and recommended users to use an anti-virus program. The program attempts to disable or delete Microsoft's anti-spyware tool and suppress warning messages given to users.
 
 It may also try to steal online banking passwords or other personal information by tracking users' keystrokes.
 
 Microsoft said in a statement it is investigating what it called a criminal attack on its software. Earlier this week, Microsoft said it would buy anti-virus software maker Sybari Software to improve its security in its Windows and e-mail software. Microsoft has said it plans to offer its own paid-for anti-virus software but it has not yet set a date for its release. The anti-spyware program being targeted is currently only in beta form and aims to help users find and remove spyware - programs which monitor internet use, causes advert pop-ups and slow a PC's performance.
"
352	"Share boost for feud-hit Reliance
"	"
 The board of Indian conglomerate Reliance has agreed a share buy-back, to counter the effects of a power struggle in the controlling family.
 
 The buy-back is a victory for chairman Mukesh Ambani, whose idea it was. His brother Anil, the vice-chairman, said had not been consulted and that the buy-back was ""completely inappropriate and unnecessary"". The board hopes the move will reverse a 13% fall in Reliance's shares since the feud became public last month. The company has been fractious since founder Dhirubhai Ambani died in 2002, leaving no will. ""Today's round has gone to [Mukesh], there is no doubt about it,"" said Nanik Rupani, president of the Indian Merchants Chamber, a Bombay-based traders' body. The company plans to buy back 52 million shares at 570 rupees (£6.80; $13) apiece, a premium of more than 10% to its current market price.
"
46	"BBC leads interactive Bafta wins
"	"
 The BBC and the National Theatre have led the field at this year's Interactive Bafta awards.
 
 The National Theatre's Stagework website picked up the prize for best learning as well as top factual site. The BBC collected three awards, including best online entertainment for the Hitchhiker's Guide to the Galaxy Adventure Game. Spooks Interactive took the best interactive TV prize. The annual awards recognise the best in digital media. BBC Sport Interactive fought off competition from CBBC Newsround and the Guardian to take home the best news and sport trophy for its coverage of England's exit from Euro 2004. It was recognised for its ""groundbreaking"" use of animation. Bafta's Grant Dean, chair of Bafta's Interactive Entertainment committee, said all the entrants had been of ""outstanding quality"" and that judging had been ""enormously difficult"". ""Without a doubt, 2005 has been a landmark year for the Bafta Interactive Awards,"" he added.
 
 ""Many of the top awards this year have gone to the companies we most commonly associate with traditional entertainment, showing how the gap between new media, film and television is closing.""
 
 Awards were given out in 12 different categories, including interactive TV, film, music, design, as well as technical and social innovation, at a London ceremony. The top music award was given to SSEYO miniMIXA, a mobile music sequencer designed to let people write, edit and share compositions. Warner Bros was given two prizes for its ""inspiring"" efforts in film and DVD interactivity. The Chaplin Collection beat Oasis, Really Bend It Like Beckham, Shaun of the Dead and The Day Today in the DVD category, and Trauma won best film. Elsewhere, fashionista and clothes designer Alexander McQueen took the accolade for the best-designed website. The awards have been running since 1997, but in 2002 the British Academy of Film and Television decided to split them into separate games and interactive ceremonies. On Tuesday Half-Life 2 dominated the games prizes. It collected six Baftas, including best game and best online game.
"
115	"Pompeii gets digital make-over
"	"
 The old-fashioned audio tour of historical places could soon be replaced with computer-generated images that bring the site to life.
 
 A European Union-funded project is looking at providing tourists with computer-augmented versions of archaeological attractions. It would allow visitors a glimpse of life as it was originally lived in places such as Pompeii. It could pave the way for a new form of cultural tourism.
 
 The technology would allow digital people and other computer-generated elements to be combined with the actual view seen by tourists as they walk around an historical site.
 
 The Lifeplus project is part of the EU's Information Society Technologies initiative aimed at promoting user-friendly technology and enhancing European cultural heritage. Engineers and researchers working in the Europe-wide consortium have come up with a prototype augmented-reality system. It would require the visitor to wear a head-mounted display with a miniature camera and a backpack computer. The camera captures the view and feeds it to software on the computer where the visitor's viewpoint is combined with animated virtual elements. At Pompeii for example, the visitor would not just see the frescos, taverns and villas that have been excavated, but also people going about their daily life. Augmented reality has been used to create special effects in films such as Troy and Lord of the Rings and in computer gaming.
 
 ""This technology can now be used for much more than just computer games,"" said Professor Nadia Magnenat-Thalman of the Swiss research group MiraLab.
 
 ""We are, for the first time, able to run this combination of software processes to create walking, talking people with believable clothing, skin and hair in real-time,"" she said. Unlike virtual reality, which delivers an entirely computer-generated scene to the viewer, the Lifeplus project is about combining digital and real views. Crucial to the technique is the software that interprets the visitor's view and provides an accurate match between the real and virtual elements. The software capable of doing this has been developed by a UK company, 2d3. Andrew Stoddart, chief scientist at 2d3, said that the EU project has been driven by a new desire to bring the past to life. ""The popularity of television documentaries and dramatisations using computer-generated imagery to recreate scenes from ancient history demonstrates the widespread appeal of bringing ancient cultures to life,"" he said.
"
363	"Oscar nominees lack pulling power
"	"
 This year's clutch of Oscar nominees have been the least popular for 20 years according to box office figures.
 
 In the US the five nominated for best film have been seen by 50% fewer people than movies in previous years. While the awards are not based on box office popularity there is concern for the ratings of the televised ceremony. ""We don't have a Titanic or a Lord of the Rings out there. I think it's fair to say it does concern us a bit,"" said Academy executive director Bruce Davis. About 51 million people in the US have seen this year's nominees, compared with between 100 million and 118 million in recent years. The last time combined attendance was so low was in 1984 when Amadeus beat The Killing Fields, A Passage to India, Places in the Heart and A Soldier's Story to best picture, when 41 million saw the five films. Last year's ceremony attracted the highest audience in four years as viewers tuned in to see Lord of the Ring: Return of the King sweep the board.
 
 And the show reaped its biggest audience in 1997 when Titanic took home 11 Oscars.
 
 The film had taken $500m (£264m) worldwide before the ceremony, and eventually took $1.8bn (£952m). ""Eyeballs starring at the movie screen translates to eyeballs staring at the TV screen,"" said Paul Dergarabedian of box office tracker Exhibitor Relations. ""People like to have a vested interest in what they're watching. ""When Titanic does $1.8bn in worldwide box office, you've got a lot of people with a vested interest."" Past years have also seen blockbusters such as Saving Private Ryan, Forrest Gump and Ghost compete for Oscars. The biggest box office hitter among this year's nominees is The Aviator, which has taken $90m (£48m) in the US, although takings in the UK have reached only £7m so far.
 
 Low-budget move Sideways and Finding Neverland have so far grossed about $45m (£24m) each. The year's biggest blockbusters do actually feature in the Oscar nominees but in the animation category. Shrek 2 and The Incredibles took $436m (£231m) while The Incredibles took $259m (£137m). Mel Gibson's The Passion of the Christ, which took $370m (£196m) in the US, was largely ignored by Academy voters.
 
 But many in the film industry do not equate award and box office success. ""I have never equated the Academy Awards with how much money a movie takes in,"" said Nikki Rocco, head of distribution at Universal which released nominee Ray. ""That's the People's Choice Awards. This is not about the public. This is about the industry bestowing awards on what they think are the best films of the year.""
"
260	"Singer Christina Aguilera to wed
"	"
 Pop star Christina Aguilera is to marry music executive Jordan Bratman, the singer's agent has confirmed.
 
 Bratman, 26, proposed to Grammy-winning singer Aguilera, 23, on holiday at an undisclosed location. The pair have been together for more than two years. ""No wedding plans have been set yet,"" said Aguilera's agent Meghan Prophet. Aguilera burst onto the pop scene in 1999, winning a best new artist Grammy in 2000. Her hits include What a Girl Wants, Dirrty and Beautiful. Bratman presented his fiancee with a diamond ring designed by jeweller Stephen Webster on Friday, said Ms Prophet. New York-born Aguilera reached number one in the UK with her debut hit Genie in a Bottle in October 1999. Her early success was cemented by two further Grammys in subsequent years. In 2002, Aguilera won best pop collaboration for the hit track Lady Marmalade with Lil' Kim, Maya and Pink, and last year she picked up the award for best female pop vocal performance for Beautiful. Her most recent single, Car Wash, featuring Missy Elliott, reached number four in the UK charts last November.
"
236	"Google to scan famous libraries
"	"
 The libraries of five of the world's most important academic institutions are to be digitised by Google.
 
 Scanned pages from books in the public domain will then be made available for search and reading online. The full libraries of Michigan and Stanford universities, as well as archives at Harvard, Oxford and the New York Public Library are included. Online pages from scanned books will not have adverts but will have links to online store Amazon, Google said.
 
 ""The goal of the project is to unlock the wealth of information that is offline and bring it online,"" said Susan Wojcicki, director of product management at Google.
 
 There will also be links to public libraries so that the books can be borrowed. Google will not be paid for providing for the links. It will take six years to digitise the full collection at Michigan, which contains seven million volumes. Users will only have access to extracts and bibliographies of copyrighted works. The New York library is allowing Google to include a small portion of books no longer covered by copyright.
 
 Harvard is limiting its participation to 40,000 books, while Oxford wants Google to scan books originally published in the 19th Century and held in the Bodleian Library. A spokeswoman for Oxford University said the digitised books would include novels, poetry, political tracts and art books. ""Important works that are out of print or only available in a few libraries around the world will be made available to everyone,"" she said. About one million books will be scanned by Google, less than 15% of the total collection held in the Bodleian. ""We hope that Oxford's contribution to this project will be of scholarly use, as well as general interest, to people around the world,"" said Reg Carr, director of Oxford University Library Services.
 
 ""It's a significant opportunity to bring our material to the rest of the world,"" said Paul LeClerc, president of the New York Public Library. ""It could solve an old problem: If people can't get to us, how can we get to them?"" ""This is the day the world changes,"" said John Wilkin, a University of Michigan librarian working with Google. ""It will be disruptive because some people will worry that this is the beginning of the end of libraries. ""But this is something we have to do to revitalise the profession and make it more meaningful.""
"
224	"Terror detainees win Lords appeal
"	"
 Detaining foreign terrorist suspects without trial breaks human rights laws, the UK's highest court has ruled.
 
 In a blow to the government's anti-terror measures, the House of Lords law lords ruled by an eight to one majority in favour of appeals by nine detainees. Most of the men are being indefinitely held in Belmarsh prison, south London. The law lords said the measures were incompatible with European human rights laws. The men will stay behind bars while ministers decide how to react. The ruling creates a major problem for Charles Clarke on his first day as home secretary following David Blunkett's resignation. The Liberal Democrats say Mr Clarke should use the fact he is new to the job to take issue with a law established by his predecessor, David Blunkett. Belmarsh prison has been dubbed Britain's Guantanamo Bay by civil rights campaigners opposed to the use of emergency anti-terror laws.
 
 The detainees took their case to the House of Lords after the Court of Appeal backed the Home Office's powers to hold them without limit or charge. The government opted out of part of the European Convention on Human Rights concerning the right to a fair trial in order to bring in anti-terrorism legislation in response to the 11 September attacks in the US. Any foreign national suspected of links with terrorism can be detained or can opt to be deported. However those detained cannot be deported if this would mean persecution in their homeland.
 
 On Thursday, senior law lord Lord Bingham said the rules were incompatible with the European Convention on Human Rights as they allowed detentions ""in a way that discriminates on the ground of nationality or immigration status"". Lord Nicholls of Birkenhead, in his ruling, said: ""Indefinite imprisonment without charge or trial is anathema in any country which observes the rule of law. ""It deprives the detained person of the protection a criminal trial is intended to afford.""
 
 He said the weakness for the government's case was that it was trying to justify detention without trial for foreign suspects - but not for British suspects. Lord Hoffmann said: ""The real threat to the life of the nation, in the sense of a people living in accordance with its traditional laws and political values, comes not from terrorism but from laws such as these."" But Lord Walker of Gestingthorpe, the one law lord to oppose the appeal, said the anti-terror laws contained important safeguards against oppression.
 
 In a statement, detainee 'A' in Woodhill Prison said: ""I hope now that the government will act upon this decision, scrap this illegal 'law' and release me and the other internees to return to our families and loved ones."" The case was heard by a panel of nine law lords rather than the usual five because of the constitutional importance of the case. Ben Emmerson QC, representing seven of the detainees, said the men had already been in custody for nearly three years. He said they had been given no idea when, if ever, they would be released, had never been formally interviewed and there was no prospect they would ever be put on trial. When the men were first held, they took their cases to the Special Immigration Appeals Commission (SIAC). The commission ruled on 30 July, 2002 that the anti-terror act unjustifiably discriminated against foreign nationals as British people could not be held in the same way. But that ruling was later overturned by the Court of Appeal who said there was a state of emergency threatening the life of the nation.
"
152	"Beatles suits sell for $110,000
"	"
 Four suits worn by the Beatles on their Please Please Me album cover have sold for $110,00 (£59,000) at a US auction.
 
 But some of Elvis Presley's earliest recordings - including takes of All Shook Up - failed to sell at the Bonhams and Butterfields two-day sale. A private collection of six tape recordings of Presley valued at between $30,000 (£16,000) and $50,000 (£27,000) did not meet their reserve price. A signed Presley photograph managed to fetch $2,115 (£1,140).
 
 Auction spokesman Erik Simon said the Presley tapes were withdrawn because ""they did not meet the minimum price set by the owners"".
 
 He said the family of sound engineer Thorne Nogar did not want to divulge the price they had set or the offers they had received. The RCA tapes date from September 1956 to September 1957. The ""pre-masters"" include a take of Jailhouse Rock, religious songs, material for his first Christmas album, and banter between Presley, members of his band and Mr Nogar.
 
 ""We've had them for a lot of years, and I think the people should enjoy them. And frankly, we could use the money,"" Mr Nogar's son Stephen, 57, said before the auction. Mr Nogar, who died in 1994 aged 72, always used to make two tapes of sessions as a back-up in case RCA producers wanted to make late changes to songs. ""He called them his 'ass-saver' tapes,"" his son said. The quality is said to be noticeably crisper than that of a new vinyl record. Because the family does not own the copyright to the music, the tapes could only be sold for ""personal enjoyment"" and cannot be copied for commercial gain. The auction made a total of $1.1m (£600,000).
"
25	"El Guerrouj targets cross country
"	"
 Double Olympic champion Hicham El Guerrouj is set to make a rare appearance at the World Cross Country Championships in France.
 
 But the Moroccan, who has not raced over cross country for 15 years, will not decide until two weeks before the event which starts on 19 March. ""If I am to compete in it, it is only if I feel I can win,"" said the 30-year-old, who is retiring in 2006. ""Otherwise there is not much point in me going."" El Guerrouj achieved a lifetime ambition last August when he clinched his first Olympic titles over 1500m and 5,000m. But the four-time world 1500m champion is still hungry for more success before calling time on his career. The 30-year-old has set his sights on clinching the world 5,000m crown in Helsinki this summer. And he is aiming to break 10,000m Olympic champion Kenenisa Bekele's 5,000m and 10,000m world records.
 
 El Guerrouj could meet Bekele in March as the Ethiopian is the defending world cross country champion over both the long and short courses. But the Moroccan will not commit himself to the St Galmier event until he assesses how well his winter training is going. ""The return to training was very difficult because I accepted a lot of invitations these past few months,"" said El Guerrouj. ""I am almost a month behind but I am on the right track.""
 
 
  - Britain's Paula Radcliffe has also not ruled out competing in the World Cross Country Championships. ""I haven't quite decided what events I will compete in prior to London but the World Cross Country is an event which is also special to me and is a definite possibility,"" said the two-time champion.
"
265	"Tories unveil quango blitz plans
"	"
 Plans to abolish 162 quangos have been unveiled by the Conservatives as part of their effort to show how government red tape can be cut.
 
 Six government units would also be scrapped under proposals which the Tories say would save more than £4.3bn. Among the targets are strategic health authorities and the new fair access regulator for universities. Tory frontbencher John Redwood said Britain needed a slimmer government and lower taxes to be competitive.
 
 The plans would abolish regional assemblies and other regional bodies, such as boards tackling industrial development and housing. Their powers would be returned to elected local councils or national government. The Tories say the strategic health authorities are not needed as it is better that local people, rather than officials, run hospitals and surgeries.
 
 Announcing the plans, Mr Redwood said: ""Mr Blair has forgotten the interests of taxpayers, and has broken the pledges he made. ""Far from improving public services, spending taxpayers' money on quangos has led only to more bureaucrats, more regulation and higher taxes."" His party leader, Michael Howard, argued a change in direction was needed to get a grip on spending. ""Labour are creating Two Britains: the Britain of the forgotten majority and bureaucratic Britain,"" he said. ""In the real world, people are working harder just to stand still. They've seen their pensions knocked for six. ""They're being squeezed by extra taxes. The forgotten majority are paying the price of bureaucratic Britain.""
 
 The government has announced plans to cut 100,000 civil servants as part of its efficiency drive. But Chief Secretary to the Treasury Paul Boateng attacked the Tory plans. ""The Conservatives are committed to cutting Labour's public spending plans by a massive £35 billion,"" he said. ""Cuts on this scale cannot be found from cutting 'bureaucracy' but would require massive cuts to front-line public services such as schools, hospitals and the police."" The Liberal Democrats have said they would cut the number of Whitehall departments to make sure money reaches frontline services.
"
80	"Greek sprinters 'won't run again'
"	"
 The careers of sprinters Kostas Kenteris and Katerina Thanou are over, says the boss of the organisation that cleared them of missing a drugs test.
 
 Greek Athletics Federation boss Vassilli Sevastis told the country's parliament: ""I believe Kenteris and Thanou won't race again. ""The damage to their commercial interests has been done,"" he added. Athletics bosses are considering its reponse to the ruling, while the athletes face a trial in a Greek court. Greek prosecutors have brought spearate charges of missing the drugs test and faking a motorcycle accident. Speaking to the Greek Parliament on Tuesday, Sevastis said that the evidence sent by the International Olympic Committee and athletics governing body the IAAF was not strong enough for the Greek Association to find the sprinters guilty.
 
 ""We were given the task of getting the snake out if its hole but we were not given any evidence to do it with,"" he said. ""So how can you as a Greek with your hand on your heart try the athletes?"" he added. The athletes are technically free to compete while the IAAF reviews its response to the decision to clear Kenteris and Thanou. But Sevastis said: ""It does not matter if they are found guilty at the Court of Arbitration for Sport and the current decision is reversed.""
"
18	"Merritt close to indoor 400m mark
"	"
 Teenager LaShawn Merritt ran the third fastest indoor 400m of all time at the Fayetteville Invitational meeting.
 
 The world junior champion clocked 44.93 seconds to finish well clear of fellow American Bershawn Jackson in Arkansas. Only Michael Johnson has gone quicker, setting the world record of 44.63secs in 1995 and running 44.66secs in 1996. Kenyan Bernard Lagat missed out on the world record by 1.45secs as he ran the third quickest indoor mile ever to beat Canada's Nate Brannen by almost 10secs. The Olympic silver medallist's time of three minutes 49.89secs was inferior only to the 1997 world record of Moroccan Hicham El Guerrouj and former world record holder Eamonn Coghlan of Ireland's 3:49.78. Lagat was on course to break El Guerrouj's record through 1200m but could not maintain the pace over the final 400m. Ireland's
 
 continued his excellent form by winning a tight 3,000m in 7:40.53. Cragg, who recently defeated Olympic 10,000m champion Kenenisa Bekele in Boston, held off Bekele's Ethiopian colleague Markos Geneti by only 0.19secs to secure his victory. Mark Carroll, who will join Cragg in the European Indoor Championships next month, finished a solid third in 7:46.78. Olympic 200m gold medallist
 
 of Jamaica ran the fastest women's 60m in the world this year as she equalled her personal best of 7.09secs. World indoor 60m hurdles champion
 
 also won, improving his season-leading time to 7.51secs.
"
317	"Patti Smith to host arts festival
"	"
 Rock star Patti Smith has been made artistic director of this year's Meltdown festival, to be held at London's South Bank Centre in June.
 
 The punk pioneer follows Morrissey, David Bowie and Nick Cave in directing 15 days of concerts and events. Smith has yet to decide the line-up for Meltdown, which begins on 11 June. ""I want to touch on all aspects of our culture, perhaps with readings from Genet, and I have an idea for Jeremy Irons to read Proust,"" she said.
 
 The 58-year-old US singer of Because the Night told The Observer newspaper that the festival would be her response to these ""material, exploitative and greedy times"". ""It is important we explore the new, but we should also salute the best art there is, aesthetically and spiritually,"" she said. Last year's Meltdown festival, directed by the ex-Smiths star Morrissey, included appearances by singer Jane Birkin, Nancy Sinatra and playwright Alan Bennett. He also persuaded punk band The New York Dolls to reform for a reunion show.
"
